type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,775,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62440390,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,1,-14,7,-14,7,-14,7,-14,7,-14,7,-14,7,-13,8,-13,8,-13,8,-13,8,-13,9,-13,9,-12,9,-12,9,-12,9,-12,10,-12,10,-12,10,-11,10,-11,11,-11,11,-11,11,-11,11,-11,12,-11,12,-11,12,-6,6,-11,13,-11,13,-11,13,-11,14,-11,14,-11,14,-11,14,-11,15,-11,15,-11,15,-11,15,-12,15,-12,15,-13,16,-13,16,-13,16,-13,16,-14,16,-14,16,-15,15,-15,15,-16,14,-16,14,-16,14,-17,14,-17,13,-5,3,0,0,0,0,0,0,0,0,-2,0,-5,1,-27,10,-27,11,-27,11,-27,11,-26,12,-26,12,-26,12,-26,13,-26,13,-26,14,-25,14,-25,14,-25,15,-25,15,-24,16,-24,16,-24,16,-23,17,-23,18,-23,18,-22,19,-22,19,-22,19,-22,20,-22,20,-21,21,-21,22,-21,22,-21,22,-21,23,-21,23,-21,24,-21,25,-21,25,-21,26,-21,26,-21,27,-21,27,-21,28,-21,28,-22,28,-22,28,-23,29,-24,29,-24,29,-25,30,-25,30,-26,29,-26,29,-27,29,-28,28,-29,28,-30,27,-31,26,-32,26,-32,25,-33,24,-11,7,-2,1,0,-1,1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,0,-7,1,-26,2,-27,3,-27,3,-27,4,-27,5,-27,5,-27,6,-26,6,-26,6,-26,6,-26,7,-26,7,-25,7,-25,7,-25,7,-25,7,-25,7,-24,7,-24,6,-24,6,-24,6,-24,6,-24,5,-24,5,-24,5,-24,6,-23,4,-24,4,-24,3,-24,3,-24,2,-24,2,-24,1,-24,0,-24,0,-24,-1,-24,-1,-24,-2,-24,-2,-24,-3,-25,-3,-25,-4,-25,-4,-25,-5,-25,-5,-26,-6,-26,-7,-26,-7,-26,-8,-26,-8,-26,-8,-26,-9,-26,-8,-26,-9,-27,-9,-28,-9,-27,-2,-4]"
CSI_DATA,776,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62447514,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,-1,-15,-3,-16,-3,-16,-3,-16,-3,-16,-2,-16,-2,-16,-1,-16,-1,-16,-1,-16,-1,-16,-1,-16,0,-16,0,-16,0,-16,0,-16,1,-16,1,-16,2,-16,2,-16,2,-16,2,-16,3,-16,3,-16,3,-16,3,-17,4,-9,2,-17,5,-17,5,-17,5,-17,5,-17,5,-17,5,-18,6,-18,6,-18,6,-18,6,-19,6,-19,6,-19,6,-20,6,-20,6,-20,6,-21,5,-21,5,-21,5,-21,5,-21,4,-21,3,-22,2,-22,2,-22,1,-22,1,-6,0,0,0,0,0,0,0,0,0,-2,-1,-5,-3,-27,-13,-27,-12,-27,-12,-27,-11,-28,-8,-28,-7,-28,-7,-28,-7,-29,-7,-29,-6,-29,-6,-29,-5,-29,-4,-29,-4,-29,-3,-29,-3,-29,-2,-29,-2,-29,-1,-30,-1,-29,0,-30,0,-30,1,-30,1,-30,2,-30,3,-30,3,-31,4,-31,4,-31,5,-32,2,-32,6,-32,6,-32,6,-33,7,-33,7,-33,7,-34,8,-34,8,-34,8,-35,8,-35,8,-36,8,-37,8,-37,8,-38,8,-39,7,-39,7,-39,6,-40,6,-40,5,-40,4,-40,3,-40,2,-41,1,-41,0,-42,-1,-13,-1,-3,-1,0,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-5,18,-18,19,-17,20,-17,20,-16,21,-16,21,-16,21,-16,21,-15,22,-14,22,-14,21,-14,21,-14,22,-14,22,-13,22,-13,21,-13,21,-13,21,-12,21,-13,21,-13,20,-13,20,-13,19,-13,19,-13,19,-13,19,-14,20,-12,18,-14,18,-14,17,-15,17,-15,17,-16,17,-16,16,-16,16,-17,15,-17,15,-17,15,-18,15,-18,14,-19,14,-19,13,-20,13,-21,13,-21,13,-22,12,-22,12,-23,11,-23,11,-23,11,-24,10,-24,10,-25,10,-25,12,-24,12,-25,12,-25,12,-24,1,-3]"
CSI_DATA,777,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62456966,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,0,-4,0,-16,0,-16,0,-16,0,-16,-1,-16,-1,-16,-1,-16,-1,-16,-1,-16,-2,-16,-3,-16,-3,-16,-3,-15,-3,-16,-3,-16,-3,-16,-4,-16,-4,-16,-4,-16,-4,-16,-4,-16,-5,-16,-5,-16,-6,-15,-6,-16,-6,-16,-3,-8,-7,-16,-7,-16,-7,-16,-7,-17,-7,-17,-8,-17,-7,-17,-7,-17,-7,-18,-8,-18,-8,-18,-8,-19,-8,-19,-8,-19,-7,-20,-7,-20,-7,-20,-7,-20,-6,-21,-5,-21,-5,-21,-4,-21,-4,-21,-4,-22,-3,-22,-3,-22,-1,-6,0,0,0,0,0,0,0,0,-1,-1,1,-4,8,-28,8,-27,8,-28,8,-28,3,-29,3,-29,3,-29,3,-29,2,-29,1,-29,1,-29,1,-29,1,-29,0,-29,-1,-29,-2,-29,-2,-29,-3,-29,-3,-29,-3,-29,-4,-29,-4,-29,-4,-29,-5,-30,-5,-30,-6,-30,-7,-30,-8,-30,-8,-30,-8,-30,-6,-32,-9,-31,-9,-32,-9,-32,-10,-32,-10,-32,-10,-33,-10,-33,-10,-34,-10,-35,-11,-35,-11,-35,-11,-36,-11,-37,-10,-37,-10,-38,-9,-38,-9,-38,-8,-39,-7,-40,-6,-40,-5,-40,-4,-41,-3,-40,-3,-41,-2,-41,-1,-41,-1,-11,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,5,3,21,13,21,14,20,15,20,15,20,16,19,16,19,17,18,17,18,17,18,17,18,17,18,17,17,17,17,18,17,18,16,18,16,17,16,17,16,17,16,17,16,17,16,17,17,17,17,16,16,16,16,15,16,17,17,15,17,15,17,15,17,14,17,14,17,13,18,13,18,13,18,12,19,11,19,11,20,11,21,10,21,10,21,10,21,9,22,9,22,9,22,8,23,8,23,8,23,8,24,7,24,6,25,6,25,6,25,9,25,9,26,9,26,9,3,1]"
CSI_DATA,778,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62462668,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,-4,8,-13,8,-13,8,-13,7,-13,7,-13,7,-14,7,-14,7,-14,7,-14,6,-14,6,-14,6,-14,6,-14,5,-14,5,-15,5,-15,5,-15,4,-15,4,-15,4,-15,4,-15,4,-16,4,-16,3,-16,3,-16,3,-17,1,-9,2,-17,2,-17,2,-18,2,-18,2,-18,2,-18,2,-18,3,-19,3,-19,2,-19,2,-20,3,-20,3,-20,3,-20,3,-20,3,-21,4,-21,4,-21,5,-21,6,-21,7,-21,7,-20,7,-20,8,-20,8,-20,9,-20,2,-5,0,0,0,0,0,0,0,0,1,-2,3,-4,22,-19,21,-19,21,-19,21,-19,18,-22,18,-22,17,-23,17,-23,17,-23,17,-23,16,-23,16,-23,16,-24,15,-24,14,-25,14,-25,13,-26,13,-26,13,-26,12,-27,12,-27,11,-27,11,-27,11,-27,11,-27,11,-28,10,-29,9,-29,9,-30,8,-30,11,-30,8,-31,8,-31,8,-32,8,-32,8,-33,8,-33,8,-34,9,-34,9,-35,9,-35,9,-36,9,-36,9,-37,10,-37,11,-37,11,-37,12,-37,13,-37,14,-37,15,-37,17,-37,17,-37,18,-36,19,-36,19,-36,20,-36,6,-11,1,-2,-1,0,-1,1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,2,5,9,23,9,24,8,24,7,24,7,25,6,25,5,25,5,25,4,25,4,25,4,25,4,25,4,25,4,25,3,25,3,24,3,24,3,24,3,24,3,24,3,24,3,23,4,23,4,23,4,23,5,23,3,22,5,22,5,22,6,22,6,21,6,21,7,21,7,21,8,21,8,21,9,20,9,20,10,20,11,21,11,20,11,20,12,20,13,19,13,19,13,20,13,20,14,20,15,20,15,19,16,19,17,19,17,19,15,21,16,22,17,22,16,22,1,2]"
CSI_DATA,779,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62469167,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,-2,-13,-8,-13,-8,-13,-8,-14,-8,-14,-8,-14,-7,-14,-7,-14,-7,-14,-7,-14,-6,-14,-6,-15,-6,-15,-6,-15,-6,-15,-5,-15,-5,-15,-5,-15,-4,-16,-4,-16,-4,-16,-4,-16,-4,-16,-3,-16,-3,-17,-3,-17,-2,-9,-1,-17,-2,-18,-2,-18,-2,-18,-2,-18,-2,-19,-2,-19,-2,-19,-1,-19,-1,-19,-1,-19,-1,-20,-2,-20,-2,-21,-2,-21,-2,-21,-2,-21,-3,-21,-3,-21,-3,-21,-4,-21,-4,-21,-5,-21,-6,-21,-6,-21,-7,-21,-7,-6,-2,0,0,0,0,0,0,0,0,-1,-1,-3,-3,-22,-19,-22,-19,-22,-19,-23,-19,-24,-17,-24,-17,-24,-17,-24,-16,-25,-16,-25,-15,-25,-15,-26,-14,-26,-14,-26,-14,-26,-13,-27,-13,-27,-12,-27,-12,-27,-12,-28,-11,-28,-10,-28,-10,-28,-10,-29,-9,-29,-8,-30,-8,-30,-8,-30,-8,-31,-7,-31,-7,-31,-8,-32,-6,-32,-6,-33,-5,-33,-5,-34,-5,-34,-5,-35,-4,-36,-4,-36,-4,-36,-5,-36,-5,-37,-6,-37,-6,-38,-6,-39,-6,-39,-7,-39,-7,-39,-8,-40,-9,-40,-9,-40,-10,-39,-12,-39,-13,-39,-14,-38,-16,-38,-16,-10,-5,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5,-3,23,-11,24,-10,24,-9,24,-9,24,-8,25,-8,25,-8,25,-8,25,-7,25,-6,25,-6,25,-6,25,-5,25,-5,25,-5,24,-5,24,-5,23,-5,24,-5,24,-5,23,-6,23,-6,23,-6,23,-6,23,-6,22,-6,23,-5,22,-7,22,-7,22,-8,21,-8,21,-9,21,-10,20,-10,20,-11,20,-11,20,-12,20,-12,20,-12,19,-13,19,-14,19,-15,19,-15,19,-15,19,-16,18,-17,18,-17,18,-18,18,-18,18,-18,18,-19,18,-19,18,-20,20,-19,20,-20,19,-20,19,-20,2,-3]"
CSI_DATA,780,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62477223,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,2,3,8,12,8,12,9,12,9,11,9,11,9,11,9,11,9,10,10,10,10,10,10,10,10,10,10,10,11,10,11,10,11,9,11,9,12,9,12,9,12,9,13,8,13,8,13,8,13,8,13,8,13,8,7,4,14,7,14,7,15,7,15,7,16,7,16,7,16,7,16,7,16,7,17,8,17,8,17,9,17,9,17,9,17,9,18,9,18,9,18,10,17,10,17,10,17,11,17,12,16,13,16,13,16,13,15,14,3,3,0,0,0,0,0,0,0,0,0,1,1,4,6,26,7,26,7,27,8,27,12,24,12,24,13,24,13,24,14,23,14,23,14,23,14,23,15,23,16,22,16,22,16,22,17,21,17,21,18,21,18,20,19,20,19,20,19,20,19,20,20,20,21,19,22,19,22,19,23,19,23,18,21,22,24,18,24,18,25,18,25,18,26,18,26,18,27,19,27,19,28,19,28,20,29,20,29,20,29,21,29,21,29,22,29,23,29,23,29,24,28,25,28,26,27,26,27,27,26,29,25,29,25,30,24,30,6,9,0,2,-1,-1,-1,-2,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-7,-1,-27,-1,-27,-2,-27,-3,-27,-4,-27,-4,-27,-5,-26,-5,-26,-6,-26,-6,-26,-7,-26,-7,-26,-7,-26,-7,-25,-7,-25,-7,-25,-7,-25,-7,-24,-7,-24,-8,-24,-8,-24,-7,-24,-7,-24,-6,-24,-6,-24,-5,-24,-5,-24,-6,-23,-4,-23,-4,-23,-4,-23,-3,-23,-3,-24,-2,-24,-2,-24,-1,-24,-1,-24,0,-24,1,-24,1,-24,2,-24,2,-25,3,-25,3,-24,4,-24,4,-25,5,-25,5,-25,6,-26,6,-26,7,-26,7,-26,8,-26,8,-27,6,-27,6,-27,5,-27,5,-4,0]"
CSI_DATA,781,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62488711,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-4,-1,-15,-1,-15,-1,-15,-1,-15,-1,-15,-1,-15,0,-15,0,-15,0,-15,0,-15,1,-15,1,-15,2,-15,1,-16,2,-16,2,-15,3,-15,3,-15,3,-15,3,-15,4,-15,4,-15,4,-15,5,-15,5,-16,5,-16,6,-8,3,-16,6,-16,6,-16,7,-16,7,-16,7,-17,7,-17,7,-17,7,-17,8,-17,8,-18,8,-18,7,-18,7,-19,8,-19,8,-19,8,-19,8,-20,7,-20,7,-20,7,-20,6,-21,5,-21,5,-21,4,-21,4,-22,3,-6,0,0,0,0,0,0,0,0,0,-2,-1,-6,-2,-28,-6,-28,-6,-28,-5,-28,-5,-29,-4,-29,-3,-29,-3,-29,-3,-29,-2,-29,-2,-29,-1,-29,-1,-29,-1,-29,0,-29,1,-29,1,-29,2,-29,2,-29,3,-29,3,-29,4,-29,4,-29,5,-29,5,-29,6,-29,6,-29,7,-30,7,-30,8,-30,9,-31,7,-30,10,-30,10,-31,11,-31,11,-31,11,-32,11,-32,12,-33,12,-33,12,-34,12,-34,12,-35,12,-35,12,-36,12,-36,12,-37,12,-37,12,-38,11,-38,10,-39,9,-39,8,-39,7,-40,6,-40,5,-40,4,-41,4,-13,0,-3,-1,0,-1,1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,3,-6,15,-21,15,-21,16,-21,17,-20,17,-20,18,-20,18,-19,18,-19,19,-18,19,-18,19,-18,19,-18,19,-17,19,-17,19,-17,19,-17,18,-17,18,-17,18,-17,18,-16,18,-17,18,-17,17,-17,17,-16,17,-16,16,-17,16,-17,16,-18,16,-17,15,-18,14,-18,14,-18,14,-18,14,-19,13,-19,12,-20,12,-20,11,-20,11,-21,11,-21,10,-22,10,-22,9,-23,9,-23,9,-23,8,-24,8,-24,8,-24,7,-25,7,-25,7,-25,6,-26,6,-26,7,-26,6,-27,6,-27,6,-28,0,-4]"
CSI_DATA,782,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62507023,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,-1,14,-4,14,-4,14,-4,14,-4,14,-4,14,-4,14,-5,14,-5,14,-5,14,-5,13,-6,14,-6,14,-6,14,-6,14,-7,14,-7,13,-7,13,-8,13,-7,13,-8,13,-8,13,-8,13,-9,13,-9,13,-9,13,-10,6,-5,13,-10,13,-10,13,-11,13,-11,14,-11,14,-11,14,-11,14,-11,14,-12,15,-12,15,-12,15,-12,15,-12,16,-12,16,-12,16,-12,16,-12,17,-12,17,-11,18,-11,18,-10,18,-10,19,-9,19,-9,19,-9,20,-8,5,-2,0,0,0,0,0,0,0,0,-1,-1,3,0,28,3,27,3,28,2,28,2,27,-2,27,-3,28,-3,27,-4,27,-4,27,-4,27,-5,27,-5,27,-5,26,-6,27,-7,27,-7,27,-8,27,-8,27,-9,27,-9,26,-10,26,-10,26,-11,26,-11,26,-12,26,-12,26,-13,26,-14,26,-14,27,-15,29,-12,27,-16,27,-16,27,-17,27,-17,28,-18,28,-18,28,-18,29,-18,29,-19,29,-19,30,-19,31,-19,31,-19,32,-20,32,-19,33,-19,33,-18,34,-18,35,-17,35,-16,36,-16,36,-15,37,-14,37,-13,38,-12,38,-11,9,-3,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-3,5,-12,22,-13,22,-14,22,-14,21,-15,21,-15,21,-16,21,-16,20,-16,20,-16,19,-16,19,-17,19,-17,19,-17,19,-17,19,-16,18,-16,18,-16,18,-16,18,-16,18,-16,18,-15,18,-15,18,-15,18,-15,18,-15,18,-17,16,-14,19,-13,19,-13,19,-12,19,-12,20,-11,20,-11,20,-11,20,-10,20,-10,20,-9,21,-9,21,-8,22,-8,22,-7,22,-7,22,-7,23,-6,23,-6,23,-6,24,-5,24,-5,24,-4,24,-4,25,-3,25,-3,26,-7,26,-6,26,-6,27,-6,26,-1,3]"
CSI_DATA,783,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62517351,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,-3,14,-9,14,-9,14,-9,14,-9,14,-10,14,-10,13,-10,13,-10,13,-11,13,-11,13,-11,13,-11,12,-11,12,-12,12,-12,12,-12,12,-13,11,-13,11,-13,11,-13,11,-13,11,-14,11,-14,10,-14,10,-15,11,-15,5,-8,10,-16,10,-16,10,-16,10,-16,10,-17,11,-17,11,-17,11,-17,11,-18,11,-18,11,-18,12,-18,12,-19,12,-19,12,-19,13,-19,13,-19,14,-19,14,-19,15,-18,15,-18,16,-17,16,-17,17,-17,17,-16,18,-16,4,-4,0,0,0,0,0,0,0,0,-1,-1,3,-2,29,-11,29,-11,29,-11,29,-11,28,-14,28,-15,28,-15,27,-15,27,-16,27,-16,27,-17,26,-17,26,-17,26,-18,26,-18,25,-19,25,-20,25,-20,24,-21,24,-21,24,-22,23,-22,23,-23,23,-23,23,-23,23,-24,22,-25,22,-25,22,-26,22,-26,23,-25,22,-28,21,-28,22,-29,22,-29,22,-30,22,-30,22,-31,23,-31,23,-31,23,-32,24,-33,25,-33,25,-33,25,-33,26,-33,27,-33,28,-32,29,-32,30,-32,30,-32,31,-31,32,-30,33,-29,34,-29,35,-28,35,-27,8,-7,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,6,-2,27,-3,28,-5,28,-5,28,-6,28,-6,28,-7,28,-7,27,-8,27,-8,27,-8,27,-9,27,-9,27,-9,26,-9,26,-9,26,-9,26,-9,26,-9,26,-8,25,-8,25,-8,25,-7,25,-8,25,-7,25,-6,25,-7,23,-6,25,-6,25,-5,24,-5,24,-4,25,-3,25,-3,25,-2,25,-2,25,-1,25,-1,25,0,25,1,26,2,26,2,26,3,26,3,26,4,26,4,26,4,26,5,27,6,27,7,27,7,27,8,27,8,27,7,28,7,29,7,30,7,30,0,3]"
CSI_DATA,784,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62527720,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-2,3,-8,12,-8,12,-8,12,-8,13,-7,13,-7,13,-7,13,-7,13,-7,13,-6,13,-6,14,-6,14,-5,14,-5,14,-5,14,-5,14,-5,14,-4,14,-4,14,-4,15,-4,15,-4,15,-3,15,-3,15,-3,15,-2,16,-1,8,-2,16,-2,16,-2,17,-2,17,-2,17,-1,17,-1,18,-1,18,-1,18,-1,18,-2,19,-2,19,-2,19,-2,19,-2,20,-3,20,-3,20,-3,20,-4,20,-4,20,-5,20,-5,20,-6,20,-6,20,-7,20,-8,20,-2,5,0,0,0,0,0,0,0,0,-2,0,-4,3,-22,19,-21,19,-20,20,-20,20,-17,22,-17,22,-17,22,-16,23,-16,23,-16,23,-16,23,-15,24,-15,24,-14,24,-14,24,-13,25,-13,25,-13,25,-12,26,-12,26,-11,26,-11,26,-10,26,-10,27,-10,27,-9,28,-9,28,-8,28,-8,29,-7,29,-11,29,-7,30,-7,31,-7,31,-6,31,-6,32,-6,32,-6,33,-6,34,-6,34,-6,34,-7,35,-7,35,-7,35,-8,36,-8,36,-9,37,-9,37,-10,37,-11,37,-12,37,-13,37,-14,37,-15,36,-16,36,-17,36,-18,36,-6,10,-2,1,0,-1,0,-2,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,-3,-6,-11,-24,-11,-24,-10,-25,-9,-25,-9,-25,-8,-26,-8,-26,-8,-26,-7,-26,-7,-26,-6,-26,-6,-26,-6,-26,-6,-26,-6,-26,-6,-25,-6,-25,-5,-25,-6,-25,-5,-25,-6,-24,-6,-24,-6,-24,-6,-24,-7,-24,-7,-23,-5,-24,-8,-23,-8,-23,-8,-22,-8,-22,-9,-22,-9,-22,-10,-22,-11,-22,-11,-21,-11,-21,-12,-21,-13,-21,-13,-21,-13,-21,-14,-20,-14,-20,-15,-20,-15,-20,-16,-20,-17,-20,-17,-20,-18,-20,-19,-20,-19,-19,-19,-19,-20,-19,-18,-21,-18,-21,-19,-22,-19,-21,-3,-3]"
CSI_DATA,785,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62541054,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,-3,2,-10,11,-10,11,-10,11,-9,11,-9,12,-9,12,-9,12,-9,12,-9,12,-8,12,-8,13,-8,13,-8,13,-8,13,-8,13,-7,13,-7,13,-7,13,-6,14,-6,14,-6,14,-6,14,-6,14,-6,14,-5,15,-5,15,-3,7,-5,16,-5,16,-5,16,-5,16,-5,16,-5,17,-5,17,-5,17,-5,18,-5,18,-5,18,-5,18,-5,18,-6,18,-6,19,-6,19,-7,19,-7,19,-7,19,-8,19,-9,19,-9,19,-10,18,-11,18,-11,18,-11,18,-3,4,0,0,0,0,0,0,0,0,-1,-1,-3,2,-22,19,-21,19,-21,20,-20,20,-19,20,-19,21,-19,21,-18,21,-18,21,-18,22,-18,22,-18,22,-17,22,-17,23,-16,23,-15,23,-15,23,-15,24,-15,24,-14,25,-13,25,-13,25,-13,26,-13,26,-13,26,-12,27,-12,27,-11,27,-11,28,-11,28,-12,28,-10,29,-10,30,-10,30,-10,31,-10,31,-10,32,-10,32,-10,33,-10,33,-10,34,-10,34,-11,34,-12,34,-12,35,-12,35,-13,36,-14,36,-15,36,-16,36,-16,36,-18,35,-19,35,-20,35,-21,34,-22,34,-22,33,-6,8,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-3,-6,-11,-24,-10,-25,-10,-25,-9,-26,-8,-26,-7,-26,-7,-26,-6,-26,-6,-26,-5,-26,-5,-27,-5,-26,-5,-26,-4,-26,-4,-26,-5,-25,-5,-25,-4,-25,-4,-25,-4,-25,-4,-25,-5,-25,-5,-24,-6,-24,-6,-24,-6,-24,-5,-23,-6,-23,-7,-23,-8,-23,-8,-23,-8,-23,-8,-23,-8,-23,-9,-22,-10,-22,-10,-22,-11,-22,-11,-22,-11,-22,-12,-21,-13,-21,-13,-21,-14,-21,-14,-21,-15,-21,-15,-21,-16,-21,-17,-21,-17,-21,-18,-21,-18,-20,-18,-20,-17,-21,-18,-21,-18,-22,-18,-22,-3,-3]"
CSI_DATA,786,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62557731,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,3,0,14,3,14,3,14,3,14,3,14,2,14,2,14,2,14,2,14,1,14,1,14,1,14,0,15,0,15,0,15,0,15,-1,15,-1,15,-1,15,-1,15,-1,15,-2,15,-2,15,-2,15,-2,15,-3,16,-3,8,-2,16,-4,16,-4,16,-4,16,-4,17,-4,17,-4,17,-4,17,-5,17,-5,18,-5,18,-5,18,-4,19,-4,19,-4,19,-4,20,-4,20,-4,20,-3,20,-3,20,-3,21,-2,21,-1,20,0,21,0,21,1,21,1,5,0,0,0,0,0,0,0,0,0,-1,-1,2,1,24,11,25,11,25,11,26,10,26,8,26,8,27,7,27,7,27,7,27,6,27,6,27,6,27,5,27,5,27,4,27,3,27,3,27,3,28,2,28,1,28,0,28,0,28,0,28,0,28,-1,29,-1,29,-2,29,-2,30,-2,30,-3,31,-1,31,-4,31,-5,31,-5,31,-5,32,-5,32,-5,33,-6,33,-6,34,-6,35,-6,35,-6,35,-5,36,-5,36,-5,37,-5,37,-4,38,-4,38,-3,38,-2,39,-1,39,0,39,1,39,2,39,3,39,5,39,5,9,1,-1,-1,-1,-1,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-5,4,-19,17,-20,17,-20,17,-21,16,-21,16,-22,15,-22,15,-22,14,-22,14,-23,13,-23,13,-23,13,-23,13,-23,12,-23,12,-22,12,-22,12,-22,12,-22,12,-22,12,-21,12,-21,12,-21,12,-21,12,-21,12,-21,13,-21,12,-19,13,-19,14,-19,14,-18,14,-18,14,-18,14,-18,15,-17,15,-17,16,-17,16,-16,17,-16,17,-16,18,-15,18,-15,19,-15,19,-14,19,-14,20,-14,20,-14,21,-13,21,-13,22,-13,22,-13,23,-12,23,-12,23,-14,23,-14,23,-14,23,-13,24,-2,2]"
CSI_DATA,787,ac:67:b2:53:8f:31,-25,11,1,7,1,1,1,1,0,0,0,-88,1,13,2,62567153,0,67,0,384,1,"[67,48,4,0,0,0,0,0,0,0,1,-4,7,-14,7,-14,7,-14,6,-14,6,-14,6,-14,6,-14,6,-14,6,-14,5,-15,5,-15,5,-15,4,-15,4,-15,4,-15,4,-15,3,-15,3,-15,3,-15,3,-15,3,-16,2,-16,2,-16,1,-16,1,-16,1,-17,0,-9,1,-17,0,-18,0,-18,0,-18,0,-18,0,-18,0,-19,0,-19,0,-19,0,-19,0,-19,0,-20,0,-20,0,-20,1,-21,1,-21,1,-21,2,-21,2,-21,3,-21,3,-21,4,-21,4,-21,5,-21,5,-21,6,-21,1,-6,0,0,0,0,0,0,0,0,-1,-1,2,-3,19,-21,19,-21,19,-21,18,-21,16,-24,15,-24,15,-24,15,-24,14,-24,14,-25,13,-25,13,-25,13,-25,12,-26,12,-26,11,-27,11,-27,10,-27,10,-27,9,-28,9,-28,8,-28,8,-28,8,-28,8,-29,7,-29,6,-30,6,-30,5,-30,5,-31,7,-30,4,-32,4,-32,4,-32,4,-32,4,-33,4,-34,4,-34,3,-35,4,-36,4,-36,4,-36,4,-37,4,-37,5,-37,5,-38,6,-38,7,-38,7,-38,8,-39,9,-39,10,-39,11,-39,12,-38,13,-38,14,-38,15,-37,3,-10,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,2,5,10,23,9,23,8,24,8,24,7,24,7,24,6,24,6,25,5,25,5,25,5,25,5,25,4,24,4,24,4,24,4,24,4,24,4,23,4,23,4,23,4,23,4,23,5,23,5,23,5,23,6,22,5,22,6,22,6,22,7,21,7,21,8,21,8,21,9,21,9,20,10,20,10,20,10,20,11,20,12,20,12,19,13,19,13,19,14,19,14,18,15,18,15,18,16,18,16,18,17,18,18,18,18,17,18,17,17,19,18,20,19,20,19,20,2,2]"
