type,id,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data
CSI_DATA,79,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,58723663,0,100,0,384,1,[ 100 -64 5 0 9 24 8 18 7 13 7 6 7 0 7 -6 6 -11 6 -16 6 -21 5 -24 4 -27 4 -29 4 -30 4 -30 4 -29 4 -27 4 -24 3 -20 2 -15 0 -11 -2 -6 -5 -2 -7 1 -10 4 -12 5 -3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -5 -1 -11 -2 -17 -4 -22 -7 -27 -10 -30 -13 -32 -17 -32 -20 -31 -22 -28 -23 -25 -22 -20 -19 -16 -16 -11 -11 -7 -5 -3 1 1 8 4 14 6 20 8 24 10 29 11 32 11 34 11 34 11 34 115 0 -2 14 -2 14 -1 13 -1 13 -1 12 0 12 0 12 1 12 2 11 2 11 3 10 3 10 3 10 4 10 4 10 4 10 4 10 4 10 4 9 4 9 3 9 3 8 3 8 3 8 3 8 3 8 2 8 2 8 0 2 0 0 -1 -1 0 -1 0 -1 -1 1 -1 4 -2 12 -2 13 -3 13 -3 13 -4 14 -4 14 -5 15 -5 15 -5 16 -6 16 -7 16 -7 16 -7 16 -8 16 -8 16 -8 16 -8 16 -7 15 -7 15 -7 15 -6 15 -6 15 -5 15 -5 15 -4 15 -4 14 -4 14 -3 14 115 0 12 16 12 15 12 15 12 15 13 14 13 14 13 14 13 13 13 13 13 12 13 12 13 12 13 11 13 11 13 11 13 11 12 10 12 10 12 10 11 10 11 9 10 9 10 9 10 8 9 8 9 8 8 9 8 9 2 3 0 1 -1 -1 -1 -1 -1 -1 0 1 2 4 6 11 6 11 6 12 6 12 6 13 6 13 7 13 7 14 7 15 7 16 7 16 7 17 7 17 7 17 7 18 7 18 7 18 8 18 8 18 8 17 8 17 9 17 9 17 10 16 10 16 11 16 11 16 11 16 ]
CSI_DATA,80,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,58785350,0,100,0,384,1,[ 100 -64 5 0 23 0 18 -1 13 -2 8 -4 3 -6 -2 -8 -7 -9 -12 -10 -16 -11 -19 -12 -22 -12 -24 -12 -25 -13 -25 -13 -24 -12 -22 -11 -19 -10 -16 -8 -13 -6 -9 -4 -6 -1 -3 2 -1 5 1 8 3 10 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -1 -3 2 -6 7 -10 11 -14 14 -19 16 -23 18 -27 18 -29 17 -30 16 -30 13 -28 10 -24 8 -19 6 -13 4 -7 3 0 2 6 1 13 1 18 1 23 1 27 1 30 2 32 2 33 2 32 2 115 0 11 7 11 6 10 5 10 5 10 4 10 4 9 3 10 3 10 2 10 1 9 1 9 0 9 0 9 0 10 -1 10 -1 10 -1 10 -1 9 -1 9 -1 9 -1 8 -1 8 -1 8 -1 8 -1 8 -1 7 0 7 0 2 0 0 0 -1 0 -1 -1 -1 -1 1 0 3 2 9 6 9 6 9 7 9 8 10 8 10 9 10 9 10 10 10 10 10 11 10 11 10 12 11 12 11 12 10 12 10 12 10 12 10 11 10 11 10 11 10 11 10 10 10 10 10 9 10 9 10 8 11 8 11 8 115 0 17 -5 17 -5 17 -5 17 -5 16 -6 16 -6 16 -6 15 -6 15 -7 15 -7 14 -8 14 -8 14 -8 14 -8 14 -8 13 -7 13 -7 13 -7 12 -7 12 -7 11 -6 11 -6 10 -6 10 -6 10 -6 10 -5 10 -5 10 -5 3 -2 1 -1 -1 0 -1 0 -1 -1 1 -1 4 -1 12 -1 12 -1 12 0 12 0 12 0 13 0 13 0 14 0 15 0 15 0 16 0 16 1 17 1 17 1 17 1 17 1 18 1 18 1 17 0 17 0 17 0 17 -1 17 -1 17 -2 17 -3 17 -3 17 -4 17 -4 ]
CSI_DATA,81,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,58886424,0,100,0,384,1,[ 100 -64 5 0 13 10 11 8 8 5 6 1 4 -2 2 -6 0 -9 -1 -12 -3 -14 -4 -16 -5 -18 -6 -19 -7 -19 -7 -19 -6 -19 -6 -18 -5 -15 -4 -13 -4 -10 -3 -7 -3 -4 -4 -1 -4 2 -5 5 -5 6 -2 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -1 -3 0 -7 2 -11 3 -15 4 -18 4 -22 3 -24 2 -25 0 -26 -1 -24 -3 -22 -4 -18 -4 -14 -4 -10 -2 -6 -1 -1 1 3 4 7 6 10 9 13 11 15 13 17 14 18 16 18 16 17 16 107 0 8 16 9 15 9 14 10 13 10 13 10 12 10 12 10 11 11 10 11 9 12 8 12 7 12 7 12 7 12 7 12 7 12 7 12 6 12 6 11 6 11 6 10 6 10 6 10 6 10 6 9 6 9 6 9 6 3 2 0 0 -1 -1 -1 -1 -1 -1 1 1 3 4 9 13 9 14 9 15 8 16 8 17 8 18 8 18 8 19 8 20 8 20 7 21 7 22 7 23 7 23 7 23 6 22 6 22 6 21 6 21 6 21 6 21 6 20 7 20 7 19 8 18 8 17 8 17 8 16 107 0 25 6 26 6 26 6 26 6 25 5 25 5 25 5 25 4 24 3 24 2 24 1 24 1 24 1 23 1 23 1 22 1 22 1 21 1 20 1 20 1 19 1 18 1 18 1 17 1 17 1 16 1 16 2 16 2 5 1 1 0 -1 -1 -2 -1 -1 -1 1 0 6 1 17 5 17 6 17 7 17 7 17 7 18 7 19 8 19 8 20 9 21 10 22 11 22 11 22 11 23 11 23 11 23 11 24 12 24 12 24 12 23 12 23 11 24 11 24 10 24 9 25 8 25 7 26 7 26 8 ]
CSI_DATA,82,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,58996693,0,100,0,384,1,[ 100 -64 5 0 22 -7 17 -7 12 -7 6 -7 1 -8 -5 -8 -9 -8 -14 -8 -18 -8 -21 -8 -23 -8 -25 -8 -27 -8 -26 -8 -26 -7 -24 -7 -21 -7 -18 -5 -14 -4 -10 -2 -7 0 -3 3 -1 5 2 8 3 10 1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -1 -1 3 -3 9 -5 14 -7 18 -10 23 -13 26 -17 27 -19 28 -21 26 -22 24 -21 20 -19 16 -15 12 -10 8 -5 5 1 2 7 -1 13 -3 18 -5 23 -7 27 -8 30 -8 31 -8 32 -8 32 -8 118 0 13 1 12 0 12 0 11 -1 11 -1 10 -1 10 -2 10 -2 10 -3 9 -3 9 -4 8 -4 8 -5 8 -5 8 -5 8 -5 8 -5 8 -5 8 -5 7 -5 7 -5 7 -5 7 -5 7 -5 7 -4 7 -4 7 -4 6 -4 2 -2 0 -1 -1 0 -1 -1 -1 -1 1 -1 4 0 11 0 11 1 11 2 12 2 12 3 13 3 14 3 14 3 14 4 14 4 15 5 15 5 15 5 15 6 15 6 15 6 14 6 14 5 14 5 14 5 14 5 14 4 14 3 14 3 13 3 13 2 13 2 13 2 118 0 14 -13 13 -13 13 -13 13 -13 13 -13 12 -13 12 -13 11 -13 11 -13 10 -14 10 -14 10 -14 10 -14 9 -14 9 -14 9 -13 9 -13 9 -12 8 -12 8 -12 8 -11 7 -11 7 -10 7 -10 7 -10 7 -9 7 -9 7 -9 2 -3 0 -1 -1 0 -1 0 -1 0 1 -1 3 -3 10 -7 10 -7 11 -6 11 -6 11 -6 12 -7 12 -7 13 -8 13 -8 14 -8 15 -8 15 -8 16 -8 16 -8 16 -8 16 -8 16 -8 16 -8 16 -8 16 -8 15 -9 15 -9 15 -10 14 -10 14 -11 14 -12 14 -12 14 -12 ]
CSI_DATA,83,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,59092718,0,100,0,384,1,[ 100 -64 5 0 19 6 15 4 12 1 8 -2 4 -5 0 -8 -3 -11 -6 -13 -9 -15 -11 -17 -13 -18 -15 -19 -15 -19 -15 -19 -15 -18 -14 -17 -12 -15 -10 -13 -9 -10 -7 -6 -5 -3 -4 0 -4 4 -3 7 -3 9 -1 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -1 -3 2 -7 5 -11 8 -15 10 -19 12 -23 12 -26 12 -28 10 -29 8 -28 6 -26 4 -22 2 -17 1 -12 1 -6 1 0 2 6 3 11 4 16 5 20 7 23 8 25 9 26 10 26 10 26 10 111 0 18 14 18 13 17 12 16 11 16 10 15 10 16 9 16 9 17 7 17 6 16 4 16 3 15 3 15 3 16 3 16 3 17 2 17 2 16 1 15 1 14 1 14 2 14 2 14 2 14 2 14 2 13 2 13 2 4 1 1 0 -1 -1 -2 -1 -1 -1 1 0 6 3 16 11 16 12 16 13 16 15 17 16 17 16 18 17 18 17 18 18 18 20 18 21 18 23 17 24 17 24 17 23 17 23 16 22 15 21 15 21 15 21 16 21 17 20 17 19 17 18 17 17 16 17 16 17 16 17 111 0 31 -5 31 -5 32 -5 32 -6 32 -6 31 -6 30 -6 29 -6 29 -7 28 -8 28 -9 28 -9 28 -9 28 -9 27 -8 27 -8 26 -7 25 -7 24 -7 24 -7 23 -6 22 -6 21 -6 21 -5 20 -5 20 -4 19 -4 20 -3 7 -1 2 -1 -1 0 -2 0 -1 -1 2 -1 7 -1 22 -2 22 -1 22 0 22 1 22 1 23 0 24 0 25 0 27 0 28 1 29 2 29 3 30 3 30 3 30 3 31 3 31 3 31 3 31 3 31 3 30 2 30 1 31 0 31 -1 32 -2 32 -3 33 -3 33 -3 ]
CSI_DATA,84,70:3a:73:0c:6c:fb,-53,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,59193874,0,100,0,384,1,[ 100 -64 5 0 -16 16 -12 14 -8 11 -3 9 2 7 7 5 11 3 15 2 19 0 22 -2 23 -3 24 -3 26 -4 26 -5 25 -5 24 -4 22 -4 18 -3 13 -2 8 -3 3 -4 0 -4 -3 -7 -6 -9 -7 -8 -2 -2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -3 -4 -5 -9 -7 -14 -7 -20 -7 -24 -6 -29 -5 -32 -2 -34 0 -34 2 -32 4 -29 4 -24 4 -19 2 -13 -1 -7 -4 -1 -7 5 -10 9 -14 14 -17 17 -20 20 -22 22 -23 23 -24 23 -23 22 120 0 -13 1 -13 1 -12 2 -12 2 -11 2 -11 2 -10 3 -10 3 -10 3 -9 4 -9 4 -8 5 -8 5 -8 5 -8 5 -8 5 -8 5 -8 5 -8 5 -8 5 -7 4 -7 4 -7 4 -7 4 -7 4 -7 4 -6 3 -6 3 -2 0 -1 0 0 -1 0 -1 0 -1 -2 0 -4 1 -12 3 -12 3 -13 2 -13 2 -14 1 -14 1 -15 1 -15 1 -16 1 -16 0 -16 0 -17 -1 -17 -1 -17 -2 -17 -2 -17 -2 -16 -2 -16 -2 -16 -2 -15 -2 -15 -1 -15 -1 -15 0 -15 0 -14 0 -14 0 -14 0 -14 0 120 0 -11 15 -11 15 -11 15 -10 15 -10 15 -10 15 -9 15 -9 15 -9 15 -9 15 -9 15 -9 15 -9 15 -8 15 -8 14 -8 14 -8 13 -8 12 -8 12 -9 11 -9 11 -8 11 -7 12 -6 11 -6 10 -8 9 -8 8 -9 8 -4 2 -2 0 0 0 0 -1 0 -1 -1 1 -3 3 -8 9 -8 9 -8 9 -9 9 -9 9 -9 10 -10 10 -10 11 -11 11 -11 11 -12 12 -13 12 -13 11 -13 11 -14 12 -14 12 -14 12 -13 12 -13 12 -13 12 -13 12 -13 13 -12 13 -12 13 -12 14 -12 14 -12 14 -12 14 ]
CSI_DATA,85,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,59295346,0,100,0,384,1,[ 100 -64 5 0 -21 -1 -17 0 -13 2 -8 4 -4 6 0 8 4 9 8 10 11 12 13 13 15 14 17 14 18 15 18 15 17 15 16 14 14 12 12 10 9 8 7 4 5 1 3 -2 2 -5 2 -8 1 -10 0 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 0 1 -4 3 -8 5 -12 8 -16 12 -19 15 -21 19 -21 21 -21 22 -20 22 -17 21 -14 18 -11 14 -9 9 -7 4 -5 -2 -3 -8 -2 -13 -2 -18 -1 -22 -1 -25 -2 -28 -2 -29 -3 -29 -3 -29 -3 114 0 -20 -12 -20 -11 -19 -10 -19 -8 -18 -8 -18 -7 -18 -6 -18 -5 -18 -4 -18 -2 -18 -1 -17 0 -17 0 -17 0 -18 0 -18 1 -18 1 -18 2 -17 2 -17 2 -16 1 -16 1 -15 1 -15 1 -15 1 -15 1 -14 1 -14 0 -5 0 -2 -1 0 -1 1 0 0 0 -2 -1 -7 -4 -18 -11 -18 -12 -18 -13 -18 -14 -19 -16 -19 -16 -20 -17 -20 -17 -20 -18 -20 -19 -20 -20 -20 -21 -20 -22 -20 -22 -20 -22 -20 -21 -19 -21 -19 -20 -18 -20 -18 -20 -19 -19 -19 -18 -19 -17 -19 -16 -19 -15 -19 -15 -19 -14 -19 -14 114 0 -32 10 -32 10 -32 10 -32 10 -31 11 -31 12 -30 12 -29 13 -29 13 -28 14 -28 14 -28 15 -27 15 -27 14 -26 14 -26 13 -25 13 -24 12 -23 12 -23 12 -22 12 -21 11 -21 11 -20 10 -19 10 -19 9 -20 8 -20 7 -8 2 -3 0 0 -1 1 -1 0 0 -3 0 -8 1 -22 2 -23 1 -23 0 -23 0 -24 0 -24 0 -26 1 -27 1 -29 1 -30 1 -31 0 -31 0 -31 -1 -32 -1 -32 -1 -33 0 -33 0 -33 0 -33 0 -32 0 -32 1 -31 2 -31 4 -32 5 -32 6 -33 7 -33 7 -33 8 ]
CSI_DATA,86,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,59391139,0,100,0,384,1,[ 100 -64 5 0 6 19 6 15 6 10 6 5 6 0 6 -4 7 -9 7 -12 7 -16 7 -19 7 -21 7 -23 7 -24 7 -24 7 -23 6 -22 6 -19 5 -16 3 -13 1 -10 -1 -6 -3 -4 -6 -1 -8 1 -10 2 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -4 -1 -9 -2 -14 -3 -18 -5 -22 -8 -25 -10 -26 -13 -26 -15 -25 -17 -23 -18 -20 -18 -16 -16 -13 -12 -9 -8 -6 -4 -3 1 0 6 3 12 5 16 6 20 7 24 7 26 7 28 7 28 7 28 110 0 -4 23 -3 22 -2 21 -2 20 -1 19 -1 19 0 19 2 18 3 18 4 17 5 16 6 15 6 14 7 15 7 15 8 15 8 15 9 15 9 14 8 13 8 13 7 13 7 13 7 13 7 13 7 12 7 12 7 12 2 4 0 1 -1 -1 0 -2 0 -1 -1 2 -2 7 -6 19 -7 19 -9 19 -10 20 -10 21 -11 22 -11 22 -11 23 -12 23 -13 24 -14 24 -15 24 -15 25 -15 25 -15 25 -15 24 -14 23 -14 23 -14 23 -13 23 -12 24 -11 24 -9 24 -8 23 -8 23 -8 23 -8 23 -8 23 110 0 20 26 21 25 21 25 22 25 22 24 22 24 22 23 22 22 23 21 23 20 24 19 24 19 24 19 24 18 23 18 22 17 22 16 21 16 21 15 20 15 20 14 19 14 18 13 18 13 17 12 16 12 16 13 15 13 5 4 1 1 -1 -1 -1 -2 -1 -1 1 2 2 7 7 20 7 20 6 21 6 21 6 21 7 22 8 23 9 24 9 26 9 28 9 29 8 29 8 29 9 30 9 30 9 30 10 30 10 30 10 30 11 30 11 29 12 28 14 28 15 28 17 27 18 27 18 27 18 27 ]
CSI_DATA,87,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,59500994,0,100,0,384,1,[ 100 -64 5 0 -21 5 -17 5 -12 5 -7 6 -2 6 2 7 6 8 10 8 14 9 17 9 19 9 21 9 21 10 22 10 21 10 20 9 17 9 14 7 11 5 8 3 6 0 3 -3 1 -6 0 -9 -1 -11 -1 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 -4 0 -9 1 -14 3 -18 6 -22 8 -25 11 -26 14 -26 16 -25 17 -23 16 -20 14 -16 11 -13 7 -9 2 -6 -3 -3 -8 0 -13 2 -17 3 -21 4 -25 5 -28 6 -29 6 -29 6 -29 5 120 0 -24 -3 -23 -2 -22 -2 -21 -1 -20 -1 -20 0 -19 1 -19 2 -19 3 -18 5 -17 6 -16 6 -16 7 -16 7 -16 7 -17 7 -17 8 -16 8 -16 8 -15 8 -14 7 -14 7 -14 7 -14 7 -14 7 -14 6 -13 6 -13 6 -5 2 -2 0 0 -1 1 0 0 0 -3 -1 -8 -1 -20 -4 -20 -5 -21 -6 -21 -7 -22 -8 -23 -8 -24 -9 -25 -9 -25 -10 -25 -11 -25 -12 -26 -13 -27 -13 -27 -13 -27 -13 -26 -13 -25 -12 -24 -12 -24 -12 -24 -12 -24 -11 -25 -10 -25 -9 -24 -8 -24 -7 -23 -7 -23 -6 -23 -7 120 0 -27 20 -27 20 -27 21 -27 22 -26 22 -25 22 -24 22 -23 22 -22 22 -21 23 -21 24 -20 24 -20 24 -20 24 -20 23 -20 22 -19 21 -18 21 -18 20 -17 19 -17 19 -16 18 -16 18 -15 17 -15 16 -15 16 -16 15 -16 15 -6 5 -2 1 0 -1 1 -1 0 -1 -3 1 -8 3 -20 10 -21 9 -21 9 -21 8 -22 8 -22 9 -23 10 -25 11 -26 11 -28 11 -29 11 -29 11 -30 11 -30 11 -30 12 -30 12 -31 12 -31 11 -31 11 -30 12 -29 12 -29 14 -29 15 -29 16 -29 17 -29 18 -28 19 -28 19 ]
CSI_DATA,88,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,59652868,0,100,0,384,1,[ 100 -64 5 0 3 24 3 19 4 14 5 8 7 3 8 -2 9 -8 10 -12 11 -16 12 -20 13 -22 14 -24 14 -25 14 -25 14 -24 14 -22 12 -20 10 -17 8 -13 5 -10 1 -7 -3 -5 -6 -3 -10 -1 -12 -1 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -5 -2 -10 -3 -15 -5 -20 -7 -24 -10 -26 -14 -28 -17 -28 -20 -27 -22 -24 -22 -21 -21 -17 -19 -13 -15 -10 -10 -6 -5 -4 1 -1 7 1 13 2 19 3 24 4 28 4 31 4 33 3 33 3 33 117 0 -6 12 -5 12 -5 11 -4 11 -4 11 -3 11 -3 11 -2 11 -2 11 -1 10 0 10 0 10 0 10 1 10 1 10 1 10 1 10 1 10 2 10 1 9 1 9 1 8 1 8 1 8 1 8 1 8 1 8 0 8 0 3 -1 0 -1 -1 0 -1 0 -1 -1 1 -2 3 -6 10 -7 9 -7 9 -8 10 -8 10 -9 10 -9 10 -9 11 -10 11 -10 11 -11 11 -11 11 -12 11 -12 11 -12 11 -12 11 -11 11 -11 10 -11 10 -10 11 -10 11 -9 11 -9 11 -8 12 -8 11 -8 11 -8 11 -8 11 117 0 6 18 6 18 7 17 7 17 7 17 7 17 7 16 8 16 8 16 8 15 8 15 9 15 9 15 9 15 9 14 8 14 8 13 8 13 8 13 8 12 7 12 7 11 7 11 6 11 6 10 6 10 5 10 5 11 1 3 0 1 -1 -1 -1 -1 -1 -1 0 1 0 4 1 12 1 12 1 12 0 12 0 13 1 13 1 14 1 15 1 15 1 16 1 17 0 17 0 17 0 18 0 18 0 18 0 18 1 18 1 18 1 18 1 18 2 18 3 18 3 18 4 18 4 18 5 18 5 18 ]
CSI_DATA,89,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,59715226,0,100,0,384,1,[ 100 -64 5 0 -11 -16 -10 -12 -9 -9 -7 -5 -7 -1 -6 3 -5 7 -4 10 -4 13 -3 16 -3 18 -3 20 -3 21 -3 21 -4 20 -4 19 -4 16 -3 14 -3 10 -1 7 0 4 2 2 4 -1 6 -2 8 -4 2 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 0 3 -1 6 -3 10 -3 14 -3 18 -3 21 -2 23 0 24 2 24 3 23 5 20 5 17 5 13 4 9 2 5 0 1 -3 -3 -6 -6 -10 -9 -12 -11 -15 -13 -18 -14 -20 -15 -21 -15 -22 -14 -22 112 0 -3 -20 -3 -20 -3 -19 -4 -18 -4 -18 -5 -17 -5 -17 -6 -17 -6 -16 -7 -15 -8 -15 -8 -14 -9 -14 -9 -14 -10 -14 -10 -13 -10 -13 -10 -13 -10 -13 -9 -12 -9 -12 -9 -12 -8 -12 -8 -11 -8 -11 -8 -11 -7 -12 -7 -12 -3 -5 -1 -2 0 0 0 1 -1 0 -1 -2 -1 -6 -2 -17 -2 -17 -1 -18 0 -19 1 -20 1 -20 1 -21 1 -21 2 -21 2 -22 3 -22 4 -23 4 -23 4 -24 4 -24 4 -23 4 -23 4 -22 4 -22 3 -22 3 -22 2 -22 1 -22 0 -22 0 -21 0 -21 0 -21 -1 -21 112 0 -22 -21 -23 -20 -23 -20 -23 -19 -23 -19 -23 -18 -23 -18 -22 -17 -22 -16 -23 -15 -23 -15 -23 -15 -23 -15 -23 -15 -22 -14 -22 -14 -21 -14 -21 -13 -20 -13 -19 -13 -19 -12 -18 -12 -18 -12 -17 -11 -17 -11 -16 -11 -15 -12 -15 -12 -6 -5 -2 -2 0 0 0 0 0 0 -2 -2 -5 -5 -13 -14 -13 -15 -13 -15 -12 -16 -13 -16 -13 -17 -14 -17 -15 -18 -16 -19 -16 -20 -16 -21 -16 -22 -16 -23 -16 -23 -16 -23 -16 -24 -16 -24 -17 -24 -17 -23 -17 -23 -17 -22 -18 -22 -19 -21 -20 -21 -20 -21 -21 -21 -21 -21 -21 -22 ]
CSI_DATA,90,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,59813567,0,100,0,384,1,[ 100 -64 5 0 -26 -4 -21 -2 -16 0 -11 3 -7 5 -2 8 3 11 7 13 10 15 13 18 15 20 17 21 18 22 17 22 17 22 15 21 13 19 11 16 8 12 6 8 5 4 4 -1 4 -5 4 -9 4 -12 1 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 1 -5 4 -10 6 -15 10 -19 13 -22 17 -24 21 -24 23 -24 25 -22 25 -19 24 -16 21 -13 16 -11 11 -8 4 -6 -2 -5 -8 -4 -14 -3 -20 -3 -25 -4 -29 -4 -32 -5 -34 -5 -34 -6 -34 -6 115 0 -12 -8 -12 -7 -11 -7 -11 -6 -11 -6 -11 -5 -11 -5 -11 -5 -11 -4 -11 -3 -11 -3 -11 -2 -11 -2 -11 -2 -11 -1 -11 -1 -11 -1 -11 -1 -11 -1 -11 -1 -10 -1 -10 -1 -10 -1 -10 -1 -10 -1 -10 -1 -9 -2 -9 -2 -4 -1 -1 -1 0 0 0 0 0 0 -2 -1 -4 -3 -10 -7 -9 -8 -9 -8 -9 -9 -10 -10 -10 -10 -10 -10 -10 -11 -10 -11 -10 -12 -10 -12 -10 -13 -10 -13 -10 -13 -10 -13 -10 -13 -10 -13 -9 -12 -9 -12 -10 -12 -10 -12 -10 -11 -11 -11 -11 -10 -11 -10 -11 -9 -11 -9 -11 -9 115 0 -20 2 -20 2 -20 3 -20 3 -20 3 -19 3 -19 3 -19 4 -18 4 -18 5 -18 5 -18 5 -18 6 -18 5 -17 5 -17 5 -16 5 -16 5 -15 4 -15 4 -15 4 -14 4 -14 4 -13 4 -13 3 -13 3 -13 2 -13 2 -5 0 -2 0 0 -1 0 -1 0 0 -2 0 -5 0 -13 0 -13 -1 -13 -1 -13 -1 -14 -1 -14 -1 -15 -1 -16 -1 -17 -1 -18 -2 -18 -2 -18 -2 -19 -2 -19 -3 -19 -3 -19 -3 -19 -3 -19 -3 -19 -2 -19 -2 -19 -2 -19 -1 -19 0 -20 0 -20 1 -20 1 -20 1 -20 1 ]
CSI_DATA,91,70:3a:73:0c:6c:fb,-52,11,1,7,0,1,1,1,1,0,1,-91,1,1,0,59923717,0,100,0,384,1,[ 100 -64 5 0 9 18 9 14 8 10 7 5 7 0 6 -4 6 -9 5 -13 5 -16 5 -19 5 -22 4 -24 4 -25 4 -25 5 -24 5 -23 4 -20 3 -17 2 -14 1 -10 -1 -7 -3 -3 -6 -1 -8 1 -10 3 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 -1 -1 -4 0 -9 1 -14 1 -19 0 -23 -1 -26 -3 -28 -5 -29 -7 -28 -9 -26 -11 -23 -11 -19 -10 -15 -8 -11 -5 -7 -1 -2 2 1 7 5 11 8 15 10 18 12 22 13 24 13 26 13 27 12 26 -128 0 0 22 1 22 2 21 3 20 3 19 4 18 5 18 6 17 7 16 8 16 9 14 9 14 10 13 11 13 11 13 12 13 12 13 12 12 12 12 12 11 11 11 11 11 11 11 11 10 11 10 10 10 10 10 9 10 3 3 0 1 -1 -1 0 -2 0 -1 -1 2 -1 6 -3 18 -5 19 -6 19 -7 20 -8 21 -8 22 -8 22 -8 23 -9 23 -10 24 -10 24 -11 25 -11 25 -11 25 -10 25 -10 25 -10 24 -10 24 -9 24 -9 24 -7 24 -6 24 -5 24 -4 24 -3 24 -3 23 -2 23 -2 22 -128 0 25 23 25 23 25 22 26 21 26 21 26 20 26 19 26 18 26 17 27 16 27 15 27 14 27 14 27 13 26 13 26 12 25 12 25 11 24 11 23 11 23 10 22 9 21 9 21 8 20 8 20 9 19 9 19 10 6 3 2 1 -1 -1 -1 -2 -1 -1 1 1 3 6 9 18 9 19 9 19 9 20 9 20 10 21 11 22 11 23 12 24 12 25 13 26 13 27 13 27 13 28 14 28 14 28 15 29 15 28 16 28 16 27 17 27 18 26 19 26 20 25 21 25 23 25 23 24 24 24 ]
